"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"LDTWPD-ZTSJJ-46OCME","TUOS3K-XAE5A-4KPZEA","2025-10-10 21:51:47","trade","tradespot","currency","crypto","PLUME","spot / main",5393.57839,13.48397,7425.85156
"L42CY6-2ZCME-BYINHR","FTKoDbn-dkEfMDHNdfJJgkLROFrgvS","2025-10-11 21:10:53","deposit","","currency","fiat","EUR","spot / main",200.0000,0,200.0078
"L76KKZ-ATU3Z-PVUFXD","T73MJL-Y6P7C-REQELD","2025-11-04 18:32:38","trade","tradespot","currency","fiat","EUR","spot / main",-200.0000,0,0.0078
"LFHRSZ-CC6YI-ZBVMVG","T73MJL-Y6P7C-REQELD","2025-11-04 18:32:38","trade","tradespot","currency","crypto","HBAR","spot / main",1405.18513,3.23193,6665.17410
"LJJH2B-LZ5TC-PF7LF3","FTFjDUE-lP3XnSTPILS644kbFbSZcV","2025-11-10 15:40:54","deposit","","currency","fiat","EUR","spot / main",1.5000,0,1.5078
"LFZ25E-BOMV7-VXF2TV","FTACHiu-ezwe4aH1xssWfhJx4f3O7s","2025-11-10 15:43:26","deposit","","currency","fiat","EUR","spot / main",1.5000,0,3.0078
"LQKJKC-YZRMX-UJLJET","TD3SMM-4OIRO-KPRP32","2025-11-10 15:46:06","trade","tradespot","currency","fiat","EUR","spot / main",-2.9897,0.0075,0.0106
"LEFA64-XOCMX-2GJALJ","TD3SMM-4OIRO-KPRP32","2025-11-10 15:46:06","trade","tradespot","currency","crypto","SOL","spot / main",0.0207000000,0,0.0207000000
"LEQIG2-BIBPR-HUKRZN","TUUUEW-3WSJH-KWX47E","2025-11-10 15:46:07","trade","tradespot","currency","fiat","EUR","spot / main",-0.0103,0,0.0003
"LH5CGD-UB7N5-T7FA6B","TUUUEW-3WSJH-KWX47E","2025-11-10 15:46:07","trade","tradespot","currency","crypto","SOL","spot / main",0.0000713000,0,0.0207713000
"LEYUHY-CLZ3G-BKQDT3","FTkEI63-uLHFjQyuJjheYq18oDiN2K","2025-11-10 15:48:07","withdrawal","","currency","crypto","SOL","spot / main",-0.0060000000,0.0050000000,0.0097713000
"LEXZFA-ZYCW5-CWW4EF","FTJbA77-JIGqCpNM9DLbt7T4I6pany","2025-11-18 09:39:17","deposit","","currency","fiat","EUR","spot / main",500.0000,0,500.0003
"LGAB2D-OUMJM-2L56XL","TIZZWK-5VLPG-QOIPY2","2025-11-19 17:36:09","trade","tradespot","currency","fiat","EUR","spot / main",-499.9996,0,0.0007
"LXN2VB-KG2E4-RAERL6","TIZZWK-5VLPG-QOIPY2","2025-11-19 17:36:09","trade","tradespot","currency","crypto","BTC","spot / main",0.0064733000,0.0000161800,0.0064571200
"LRVHRO-CP2LT-3JQJVT","FTLAlxh-jMIOtZl7G0Pt5iNz1Go7bp","2025-12-13 22:04:42","deposit","","currency","crypto","ADA","spot / main",546.84468400,0,546.84468400
"LRR343-3G2XJ-L4YGBN","FTLk10m-7GN8atBKA9MG5QVketIKWr","2026-01-15 16:46:12","deposit","","currency","fiat","EUR","spot / main",205.0000,0,205.0007
"LM2XPY-O4NIX-XEQ7U3","TM7IQB-ZITCL-J2KXGD","2026-01-15 16:47:53","trade","tradespot","currency","fiat","EUR","spot / main",-2.4740,0.0062,202.5205
"L6RODG-245NB-I53IIT","TM7IQB-ZITCL-J2KXGD","2026-01-15 16:47:53","trade","tradespot","currency","crypto","SOL","spot / main",0.0200000000,0,0.0297713000
"LLNJRH-ZKQPH-NWWTQW","FTMCw0K-mkybWFS8v6UnQfgaoLenKS","2026-01-15 16:51:04","withdrawal","","currency","crypto","SOL","spot / main",-0.0060000000,0.0050000000,0.0187713000
"LIVNZS-GOCYU-HZI4TV","FTFyPY8-F84tWes2CfpGSutzvkey4e","2026-01-15 16:54:58","deposit","","currency","crypto","ELIZAOS","spot / main",20556.393,0,20556.393
"LKP7I5-DULS6-6XDQDC","FTHwm6B-RkMQ20mb9KDTRCCRG0ZR4m","2026-01-16 15:41:18","transfer","spottofutures","currency","fiat","EUR","spot / main",-200.0000,0,2.5205
"LAAAAA-AAAAA-AAAAAA","","2025-12-01 10:00:00","staking","","currency","crypto","DOT","earn",10.5,0,10.5
